id	name	namespace	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p	corrected_p
GO:0000375	RNA splicing, via transesterification reactions	biological_process	22.295266392424857	19.773777006912372	18.57222728315701	13.782895894326456	20.676483978089088	19.840447818199166	24.579117777517553	NA	21.0990401448886	19.373434817235857	20.481979592850468	19.987296766311548	19.454800063037926	18.895003457596328	20.489445356506366	19.688254297437773	21.290770097272095	18.934612820456465	22.286430557289943	19.712229962587944	21.374534749199626	NA	22.84479605957394	20.674089817100967	23.36436417095823	20.878006367088386	2.0	1.0	2.0	2.0	3.0	NA	5.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	3.0	2.0	3.0	3.0	1.0	NA	3.0	2.0	4.0	2.0	2.0	1.0	2.0	1.0	2.0	NA	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	NA	2.0	2.0	2.0	1.0	2.521489385512485	0.008351423441556883	0.01998958872583586
GO:0000408	EKC/KEOPS complex	cellular_component	20.13555880561884	20.597306747722076	18.165523354153688	19.902959934818075	18.062352437752626	20.399833656189667	21.306490964548964	20.99644521547106	20.537954716915795	19.536612499646644	20.697171832463948	20.65292157403901	20.352677898002813	21.71535291420329	19.44249388470579	20.976751543734355	19.388021200329245	20.234897390870454	18.53523452919668	19.460057697863327	17.10593632111248	19.276886744824647	20.730348008996973	21.94551573570569	21.21883996398544	15.108839589391565	3.0	3.0	1.0	1.0	7.0	7.0	5.0	4.0	7.0	5.0	8.0	11.0	5.0	5.0	6.0	5.0	4.0	3.0	1.0	1.0	7.0	7.0	5.0	2.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.4617479421032371	0.3864762307712327	0.4591629867282072
GO:0000428	DNA-directed RNA polymerase complex	cellular_component	27.502051037172322	27.58807734102575	27.20311018376765	26.95233119653402	27.285980236814734	27.51958874486731	27.086765673904637	27.24556431855501	27.520645875487915	27.18088641524349	27.79554427597328	27.751886105066234	27.43247200653644	27.59685857631236	27.795702282412943	28.22714094408622	26.854693638230497	27.218248528865853	27.802452867271317	27.78014667428476	27.551100346601448	27.514841564295722	27.790037329353947	28.060783911835518	27.549851659647874	27.470674027126595	160.0	131.0	156.0	166.0	207.0	174.0	239.0	207.0	242.0	210.0	218.0	149.0	249.0	190.0	184.0	166.0	255.0	249.0	225.0	178.0	270.0	184.0	238.0	204.0	NA	NA	NA	1.0	NA	NA	1.0	1.0	1.0	NA	1.0	NA	1.0	NA	1.0	1.0	NA	NA	1.0	1.0	1.0	NA	NA	NA	-0.08602630385342636	1.0	1.0
GO:0000453	enzyme-directed rRNA 2'-O-methylation	biological_process	21.275220424006253	21.638335695390378	21.104048685903425	21.520142888499702	21.11517448602248	20.20746703825695	20.71650574114884	21.85870484098969	21.71318908062649	21.654719102235603	22.002277283103	19.965308682956785	21.85305893669893	22.925387204976396	20.708279040272213	21.992774588722888	21.27561759297925	20.653448859522378	21.093444560318073	21.949813304973887	18.569007374707198	17.01809910995364	20.835107631778786	22.645799323640148	21.942578805094577	21.12716044439772	11.0	9.0	9.0	9.0	10.0	10.0	13.0	10.0	16.0	12.0	18.0	15.0	12.0	11.0	10.0	6.0	14.0	12.0	3.0	3.0	14.0	12.0	12.0	13.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.3631152713841246	0.5637028616507731	0.6300208453743935
GO:0000455	enzyme-directed rRNA pseudouridine synthesis	biological_process	20.262603753490072	22.884445903977852	21.883116614285168	22.842304993921328	19.7084842922238	21.063423388010897	18.92121253463584	23.004016544387248	19.04778150292784	22.643176167434863	19.81024626548627	22.33881881470109	20.014878136762853	23.324645053997568	21.439827044214184	23.284687401952148	19.12222058317848	21.872736846612963	20.18293431716498	23.22225705205005	20.563539987433373	22.58652570694963	18.588303583767843	24.04851902451175	19.616403617719527	22.235235022582607	13.0	14.0	6.0	8.0	10.0	15.0	11.0	13.0	9.0	10.0	15.0	14.0	11.0	11.0	9.0	13.0	13.0	13.0	12.0	12.0	9.0	16.0	9.0	10.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.6218421504877796	6.784570247173055e-05	0.0017880625457872214
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	biological_process	26.964919494274998	26.79454211951415	26.389106290987748	26.50475721382545	26.479408755785627	27.212812579325647	26.688652844126395	26.958218275489386	27.79751863166916	26.445938344813605	26.286170418827485	27.1372672974483	25.79972619438713	25.826378028597517	27.06880108745595	26.866469467131125	26.5925011867638	27.29012078169068	27.617115927825107	27.06526980849163	26.76743027337192	26.386695059704977	27.6669153931744	26.22175637447329	26.9936208778772	26.88861190687025	22.0	16.0	24.0	32.0	32.0	21.0	32.0	25.0	27.0	25.0	29.0	19.0	37.0	28.0	22.0	19.0	39.0	36.0	35.0	24.0	33.0	23.0	29.0	26.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.17037737476084658	0.7728299926844475	0.8164682379610263
GO:0000470	maturation of LSU-rRNA	biological_process	27.3417293287695	27.187090919842788	27.382963861026568	26.94635941530878	26.68581658957436	27.301895923194074	27.120556352828952	27.164195074717718	27.244524500582344	26.45452759133433	27.232708940499922	27.62647142649642	26.935797751068343	27.320171773694767	27.552964900118074	27.09399594999092	27.17535357881224	26.72386720882634	27.901930060954165	27.488056364306	27.44369164579513	27.02376574644891	27.63229631496993	27.535754809678828	27.401182546407238	27.144522142935724	22.0	11.0	18.0	23.0	32.0	28.0	33.0	28.0	32.0	29.0	33.0	25.0	34.0	31.0	31.0	19.0	38.0	35.0	26.0	21.0	38.0	32.0	32.0	31.0	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	NA	1.0	1.0	1.0	1.0	NA	NA	NA	NA	1.0	1.0	0.15463840892671143	0.27265646879500405	0.34376594908259
GO:0000716	transcription-coupled nucleotide-excision repair, DNA damage recognition	biological_process	19.518117651042267	21.095513502415077	14.550580712147427	17.789290544558455	18.71876623840108	19.31996737208725	16.078047435401988	20.401287080300666	18.586598663852754	22.06773905743311	17.929107114798136	19.16683402541474	20.24496652855332	20.634987125746434	20.273400548576525	22.83730633965147	21.67496653038437	21.649158766137642	19.802398125365567	18.900601477739702	18.671573605684653	21.162233524678825	16.126849465960042	20.073156206272106	19.14662570378205	21.648559552181183	3.0	6.0	4.0	4.0	2.0	8.0	1.0	3.0	7.0	8.0	5.0	10.0	5.0	7.0	3.0	10.0	8.0	8.0	6.0	4.0	4.0	7.0	5.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.5773958513728097	0.01531382171343201	0.0315944251006918
GO:0000721	(R,R)-butanediol dehydrogenase activity	molecular_function	24.024123661023157	25.54551493085504	23.417315082620174	25.570091579969354	26.482378269178614	25.891130816136595	22.672144256790475	24.843383451141854	22.952802187164412	25.16854063800025	21.545109374955114	24.003887035435962	23.423247634900022	24.33650119561368	22.46394778532728	25.975578385156652	22.073618723364774	26.31059198500443	23.214539186529894	25.383091864762893	25.00064262829744	25.61674965853858	21.642134902458267	26.29501969390449	23.726412355822237	25.35984640440959	18.0	21.0	36.0	27.0	13.0	26.0	16.0	21.0	13.0	13.0	13.0	14.0	24.0	23.0	12.0	24.0	10.0	10.0	23.0	22.0	9.0	12.0	16.0	19.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.5213912698318843	0.0009986863791802587	0.0038792081067683267
GO:0000724	double-strand break repair via homologous recombination	biological_process	21.441378532661226	21.702984893496986	21.24109727775149	24.15136587912877	23.799454445398297	20.549556498640715	21.021529142455975	21.227726763213397	13.470969667670188	18.182881320014488	18.366328256490625	15.407796999787259	21.14828895454827	22.87900043891135	20.902571155913673	21.45570755853509	20.339783982215096	17.4968145030886	21.770105307230764	20.090617372266426	21.861963054446974	22.305028851446128	17.24756471228552	16.426361178550234	20.478672194342362	19.681295737877115	8.0	10.0	12.0	12.0	5.0	4.0	1.0	1.0	1.0	2.0	18.0	23.0	9.0	10.0	2.0	5.0	5.0	7.0	4.0	1.0	1.0	1.0	5.0	5.0	NA	NA	NA	NA	NA	1.0	1.0	1.0	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.26160636083575994	0.8173613313851769	0.8510418960174463
GO:0000774	adenyl-nucleotide exchange factor activity	molecular_function	24.360026050906487	25.847742621956574	24.307842507896357	25.53110269205236	23.55728945489191	24.20699043843577	24.306972813005515	27.23918596195763	24.64684592460923	25.588255080820268	24.686828995205445	25.917793623052173	24.838609102045822	25.460783470267035	24.56673362162498	26.163899643082896	24.24800903387559	25.658771267671515	24.387378098933052	25.56842072804254	24.034685771918806	25.60909841269423	24.26103587048264	25.913972456553026	24.039061945274728	25.456262982721853	28.0	17.0	12.0	11.0	25.0	30.0	33.0	29.0	32.0	27.0	27.0	15.0	25.0	21.0	27.0	28.0	33.0	33.0	26.0	24.0	30.0	19.0	33.0	28.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.4877165710500861	0.0002755038114342687	0.002077722590231977
GO:0000902	cell morphogenesis	biological_process	25.704483152714573	25.03250646705873	24.78336961111017	24.32270149804837	23.892222843438248	24.794109523912592	25.306917216522983	24.650960082348856	26.352926105553216	24.84690875332873	26.072142587315522	25.337189806029983	26.059852484092087	25.537092819613253	26.195126872344183	25.228385507604266	25.667570859905318	24.251050754555816	25.454801441110874	25.638331787873845	24.977291684653	24.903185450132238	25.87851359388771	25.26427252270185	26.124337636662606	24.88460730094225	36.0	21.0	49.0	50.0	61.0	41.0	105.0	53.0	98.0	65.0	88.0	44.0	134.0	74.0	65.0	39.0	89.0	80.0	47.0	44.0	88.0	48.0	102.0	71.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.6719766856558422	0.017926339076638688	0.035867311899462385
GO:0000906	6,7-dimethyl-8-ribityllumazine synthase activity	molecular_function	23.36946040491941	21.341437662084545	20.399331124455312	16.83602404374019	17.956761090001997	12.005378447080036	23.47038373443405	21.51820230551456	24.09668986211138	21.83431770896603	23.790255912903962	22.107213013199907	23.39915379279695	20.419680476422574	22.425662926339086	20.265097632459604	23.537809010397023	20.708079395028623	23.386292261880993	22.43755499345353	23.541528884958343	20.0834008379952	23.57174424058188	19.448760034981614	24.24049332448436	23.039463983077287	4.0	1.0	1.0	1.0	11.0	6.0	17.0	14.0	11.0	9.0	10.0	7.0	10.0	4.0	7.0	3.0	12.0	12.0	11.0	7.0	11.0	4.0	13.0	10.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.028022742834864	0.0022136919545913893	0.006956101257312173
GO:0000921	septin ring assembly	biological_process	23.303661953746552	24.858081089667373	24.35612511747887	24.72874663105375	25.301247786051523	24.933826617265506	20.977307426007425	24.924078858410894	21.04959462613255	24.44374025395639	21.207761493766306	24.72947756522684	23.007586595993203	25.142747215195193	23.96579766606576	25.118404670840988	21.51548140936861	23.59504710770441	22.49800651473591	24.74629845227617	23.372547568162517	25.07689026085828	21.462848768273393	25.188232671445952	22.795423265098826	25.048442718097924	61.0	49.0	59.0	61.0	22.0	48.0	29.0	42.0	32.0	34.0	31.0	35.0	49.0	58.0	24.0	40.0	41.0	43.0	55.0	58.0	29.0	46.0	43.0	56.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.5544191359208206	0.0008121171348941295	0.0033397635866199856
GO:0000959	mitochondrial RNA metabolic process	biological_process	21.654614781952862	20.294955389678307	19.560013166997106	17.33952756608447	15.632059269965525	19.477463562882658	20.861484813969433	18.716377870518574	22.89427555302392	19.92078750981813	20.681148606433712	20.74710016810948	21.056969773775357	21.88815376658184	22.325846164944767	19.140741419496234	20.92342918042575	19.828508881722886	23.046308537424217	21.45030959520695	21.001950506727734	20.308420933378052	22.119759697725655	20.712031280885075	21.344513151520715	16.39523200346928	3.0	1.0	4.0	4.0	2.0	2.0	5.0	5.0	5.0	3.0	2.0	4.0	3.0	3.0	1.0	1.0	11.0	10.0	4.0	4.0	5.0	4.0	2.0	3.0	2.0	1.0	2.0	2.0	1.0	1.0	3.0	3.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	1.3596593922745548	0.024343383653741054	0.04579096955895574
GO:0000967	rRNA 5'-end processing	biological_process	21.498277494971557	23.35635478156805	21.33961338987017	22.640788849511623	20.516992949332934	22.544741551142558	21.712074256496162	23.37836086754707	20.440265482641173	22.893525746131843	22.000911972741147	23.25931995477807	22.20575657572243	24.71674160081807	21.30731986549061	22.66333151511304	21.683090988300247	23.24489794079577	21.64289635572357	23.42187302354084	21.254001360501405	22.96665993000699	20.627204689398013	24.27070784964188	21.982393796507488	21.796475671332086	16.0	13.0	9.0	13.0	9.0	16.0	6.0	10.0	12.0	13.0	13.0	14.0	16.0	15.0	9.0	16.0	14.0	16.0	7.0	7.0	13.0	15.0	9.0	12.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	1.0	NA	1.0	NA	NA	NA	-1.8580772865964938	6.784570247173055e-05	0.0017880625457872214
GO:0000976	transcription regulatory region sequence-specific DNA binding	molecular_function	24.472109030677967	25.04931374781777	24.70835370060512	24.682870994482627	26.321668217383145	25.163389802424284	22.78775908138529	25.268359988433502	22.966949788165245	25.42679677774484	23.043235766800795	24.496404525004376	23.394315022988128	24.934192419350904	24.55310169557086	25.287256307292317	22.526555243806023	24.11997979323585	25.44859837875699	24.88410100577098	25.121675905362498	25.920070063593965	23.36216786732656	25.14701617539456	23.122972098347937	24.261304722533414	26.0	22.0	39.0	33.0	20.0	31.0	32.0	32.0	19.0	19.0	18.0	17.0	31.0	28.0	13.0	18.0	51.0	54.0	36.0	36.0	17.0	21.0	26.0	33.0	NA	NA	NA	NA	1.0	3.0	3.0	2.0	NA	NA	NA	NA	2.0	2.0	NA	NA	2.0	2.0	NA	NA	2.0	2.0	NA	NA	-0.5772047171398036	0.03766692222862868	0.06552280083915464
GO:0001101	response to acid chemical	biological_process	20.956947938402703	19.49746411016076	NA	NA	NA	15.040431451033365	20.25502795797196	16.128551145050984	17.346904197730712	15.044474481838956	21.30172240326725	19.98950250307091	21.979389270540967	NA	19.303034208973514	12.928348201761407	19.404496817763697	NA	22.12905049724438	21.64682711104648	20.29734306250732	NA	21.247624834681368	16.457880748494276	21.259906574706108	20.374908506759	NA	NA	NA	1.0	3.0	3.0	2.0	2.0	4.0	5.0	3.0	NA	2.0	1.0	3.0	NA	4.0	4.0	2.0	NA	3.0	3.0	3.0	3.0	NA	NA	NA	1.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	NA	1.0	1.0	2.0	NA	1.0	1.0	2.0	NA	3.0	3.0	2.0	2.0	1.4594838282419431	0.032969381244220046	0.05894088506898856
GO:0001123	transcription initiation from bacterial-type RNA polymerase promoter	biological_process	23.753351548040882	23.806887851355697	23.36073291748004	23.1641018743836	24.360152622112913	24.707900199020724	23.219958809977232	23.431086380571138	23.81868214000505	23.443844669185616	24.094585231762927	23.60587859990008	23.902205681646446	23.28170094212317	24.12374325958518	24.834659143949136	23.0966074091189	23.58758915891506	23.455686442965387	23.568059753317954	23.88993699657872	24.09932352815341	23.558262564411173	23.44298359168365	23.583924390780844	23.145078292203173	19.0	17.0	28.0	28.0	23.0	29.0	26.0	23.0	31.0	29.0	31.0	18.0	33.0	28.0	20.0	22.0	34.0	34.0	33.0	26.0	32.0	22.0	31.0	31.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.053536303314814404	0.6441672226837103	0.7048454744632919
GO:0001217	bacterial-type RNA polymerase transcriptional repressor activity, sequence-specific DNA binding	molecular_function	24.134562167906232	24.85187314312429	24.639838854010893	24.560232995947707	26.180810079942173	25.05718426293172	22.270607444006934	25.125064770006126	22.549971896326745	24.78276256593689	22.85392002189684	24.319488950421423	23.264605523200498	24.799787018434106	24.385894154111643	25.127943301155344	22.305609088466202	23.918142609950515	23.492694573248873	24.370182066814518	25.00019971580749	25.847459560880484	23.223023448137173	25.059594364465283	22.872556513745185	24.14618673917224	23.0	19.0	34.0	26.0	15.0	24.0	26.0	27.0	14.0	14.0	14.0	14.0	22.0	20.0	10.0	15.0	21.0	24.0	31.0	32.0	12.0	15.0	22.0	27.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	-0.7173109752180586	0.011074437676156606	0.024409574410305612
GO:0001510	RNA methylation	biological_process	24.29220571079237	25.45722882409968	25.05989159351151	24.657970206653662	24.43456650921275	25.443590075702065	23.730376740775018	25.096262621763877	23.446994307642864	24.918213136215524	24.463621085694793	25.42832017951223	24.34098861205036	25.98403253766285	25.08468918919684	26.331519355126147	23.482638582630194	25.08147376542975	24.24149925742239	25.537605266451553	24.30317817251299	25.19454888155982	23.43516735295557	26.11361183111175	24.25025048139441	24.386928269570976	68.0	61.0	78.0	97.0	69.0	79.0	75.0	60.0	104.0	93.0	104.0	93.0	110.0	138.0	56.0	84.0	99.0	92.0	69.0	69.0	86.0	110.0	79.0	75.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-1.16502311330731	0.0002755038114342687	0.002077722590231977
GO:0001522	pseudouridine synthesis	biological_process	23.418023152338282	24.01956769288257	23.55118943749217	23.956558583980218	22.544275046304183	23.907473299534306	23.36529981036235	23.818578168058554	22.64753917552433	23.286386458004703	23.96597595637845	23.840476273964235	23.98233973676919	23.96480896691511	23.80759724337915	24.361488206833826	21.991279328330002	23.807833395175024	24.02619876468492	24.328497691621234	22.77695179932444	24.08449453853983	23.062927073805323	24.815049502962427	23.72508115786254	23.394808224199878	42.0	36.0	37.0	46.0	33.0	39.0	28.0	31.0	45.0	50.0	51.0	40.0	47.0	47.0	26.0	44.0	55.0	54.0	40.0	39.0	33.0	48.0	37.0	39.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-0.601544540544289	0.017926339076638688	0.035867311899462385
GO:0001533	cornified envelope	cellular_component	24.50358703524926	24.23135028722188	23.00868875130777	22.574601964074038	23.5287536991503	23.63058273105375	20.743907494763558	22.820996316460423	23.12560120248828	23.0496695917322	26.16242646940404	25.67672528061008	26.66933463702373	26.197740065144266	24.146180822363785	24.20768781792722	23.93898642210616	23.632269669650466	22.764674990816907	22.451004638845767	23.533555470525407	21.497256494279753	23.95173488337087	24.780348795580124	20.934494236825905	19.008220764695007	20.0	17.0	23.0	25.0	14.0	22.0	18.0	18.0	48.0	47.0	57.0	54.0	33.0	33.0	41.0	44.0	17.0	18.0	18.0	16.0	33.0	32.0	5.0	4.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.27223674802738174	0.8173613313851769	0.8510418960174463
GO:0001540	amyloid-beta binding	molecular_function	19.102862045928816	22.32296419600119	19.943730753700322	21.59515369983972	18.650664264270446	21.63874119768732	18.32438801357842	21.386158754147026	19.86203056239929	21.16143270498567	20.889532824731265	22.60233670715169	14.287875453301153	22.338509551441025	17.354384126452185	23.18915150863993	17.925783030496493	22.386686342983946	19.020227639730038	21.31882006951705	16.522784277769013	21.552482861372734	19.38555313407872	24.120539693783048	18.478828444860717	19.593406277637715	4.0	4.0	2.0	3.0	3.0	4.0	2.0	2.0	4.0	4.0	2.0	3.0	2.0	3.0	3.0	4.0	2.0	3.0	2.0	2.0	4.0	4.0	3.0	3.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-3.2201021500723748	6.784570247173055e-05	0.0017880625457872214
GO:0001680	tRNA 3'-terminal CCA addition	biological_process	18.848321361043656	21.06634245695432	18.54313689065549	21.1271977556954	17.817546098456702	20.676224314039	19.02264992100423	20.36408927692752	15.187540069871032	20.254837378606727	20.87885232969324	20.631175178323414	18.648264397941468	22.26159033530469	18.14936229442555	21.519551275165888	18.624602036837867	20.45815475819269	19.321236745788028	20.08334504554971	17.34932694830882	19.65778912658298	18.737112224753975	22.496411502998367	17.518239522668654	19.66159953006298	5.0	7.0	4.0	7.0	4.0	9.0	2.0	5.0	4.0	6.0	7.0	9.0	6.0	10.0	4.0	10.0	7.0	10.0	2.0	2.0	4.0	13.0	5.0	4.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.2180210959106645	0.00021985068263840352	0.002056694744834836
GO:0001817	regulation of cytokine production	biological_process	24.496058778759537	26.91051718033847	25.12961464296564	26.116349271665	24.16523902534729	25.492102086874308	20.659914422587406	27.582515578074595	24.09207592167205	28.393717454818894	23.140645394009105	27.11406717849513	22.39826647725244	25.20930983908141	23.744130421064682	26.93544196541537	21.0250667282748	26.416232853330555	23.98633209826359	24.85291231324501	26.31228532718839	26.724744191935315	25.336946300377974	26.45318653409555	25.085072235214966	27.61194944090012	42.0	36.0	24.0	24.0	12.0	48.0	36.0	48.0	30.0	30.0	36.0	36.0	54.0	48.0	18.0	24.0	36.0	36.0	42.0	42.0	36.0	42.0	48.0	60.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-2.4144584015789334	0.00021985068263840352	0.002056694744834836
GO:0001819	positive regulation of cytokine production	biological_process	22.911096278038386	25.32555467961731	23.544652142244487	24.531386770943843	22.58027652462615	23.907139586153153	19.07495192186625	25.99755307735344	22.50711342095089	26.80875495409774	21.55568289328795	25.529104677773976	20.813303976531287	23.624347338360266	22.159167920343517	25.35047946469421	19.440104227553643	24.8312703526094	22.40136959754243	23.267949812523852	24.727322826467233	25.13978169121416	23.75198379965683	24.8682240333744	23.500109734493808	26.02698694017896	14.0	12.0	8.0	8.0	4.0	16.0	12.0	16.0	10.0	10.0	12.0	12.0	18.0	16.0	6.0	8.0	12.0	12.0	14.0	14.0	12.0	14.0	16.0	20.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-2.4144584015789228	0.00021985068263840352	0.002056694744834836
